Row ID,Predict-Qualified
Row2138,1
Row2139,0
Row2140,0
Row2141,1
Row2142,0
Row2143,0
Row2144,0
Row2145,0
Row2146,0
Row2147,0
Row2148,1
Row2149,1
Row2150,0
Row2151,0
Row2152,0
Row2153,0
Row2154,1
Row2155,1
Row2156,0
Row2157,0
Row2158,1
Row2159,0
Row2160,0
Row2161,1
Row2162,0
Row2163,0
Row2164,0
Row2165,1
Row2166,1
Row2167,1
Row2168,0
Row2169,0
Row2170,0
Row2171,1
Row2172,0
Row2173,0
Row2174,0
Row2175,0
Row2176,0
Row2177,0
Row2178,0
Row2179,0
Row2180,0
Row2181,0
Row2182,0
Row2183,1
Row2184,0
Row2185,0
Row2186,0
Row2187,1
Row2188,0
Row2189,0
Row2190,0
Row2191,0
Row2192,0
Row2193,0
Row2194,0
Row2195,0
Row2196,1
Row2197,0
Row2198,0
Row2199,0
Row2200,0
Row2201,0
Row2202,1
Row2203,1
Row2204,1
Row2205,1
Row2206,0
Row2207,1
Row2208,0
Row2209,0
Row2210,0
Row2211,1
Row2212,1
Row2213,1
Row2214,1
Row2215,0
Row2216,0
Row2217,1
Row2218,0
Row2219,0
Row2220,1
Row2221,0
Row2222,0
Row2223,0
Row2224,0
Row2225,0
Row2226,0
Row2227,0
Row2228,1
Row2229,0
Row2230,1
Row2231,0
Row2232,0
Row2233,1
Row2234,1
Row2235,1
Row2236,0
Row2237,0
Row2238,0
Row2239,0
Row2240,0
Row2241,0
Row2242,1
Row2243,0
Row2244,1
Row2245,0
Row2246,1
Row2247,0
Row2248,1
Row2249,0
Row2250,0
Row2251,0
Row2252,0
Row2253,0
Row2254,0
Row2255,0
Row2256,0
Row2257,0
Row2258,0
Row2259,0
Row2260,0
Row2261,0
Row2262,0
Row2263,1
Row2264,0
Row2265,0
Row2266,1
Row2267,0
Row2268,0
Row2269,0
Row2270,0
Row2271,0
Row2272,0
Row2273,0
Row2274,0
Row2275,0
Row2276,0
Row2277,0
Row2278,1
Row2279,1
Row2280,0
Row2281,0
Row2282,0
Row2283,1
Row2284,0
Row2285,1
Row2286,0
Row2287,0
Row2288,0
Row2289,0
Row2290,0
Row2291,0
Row2292,0
Row2293,0
Row2294,0
Row2295,1
Row2296,1
Row2297,0
Row2298,1
Row2299,0
Row2300,0
Row2301,0
Row2302,1
Row2303,0
Row2304,1
Row2305,0
Row2306,0
Row2307,1
Row2308,0
Row2309,0
Row2310,0
Row2311,1
Row2312,1
Row2313,0
Row2314,0
Row2315,0
Row2316,0
Row2317,0
Row2318,0
Row2319,0
Row2320,0
Row2321,1
Row2322,1
Row2323,1
Row2324,1
Row2325,1
Row2326,1
Row2327,1
Row2328,0
Row2329,1
Row2330,0
Row2331,1
Row2332,1
Row2333,1
Row2334,0
Row2335,0
Row2336,1
Row2337,0
Row2338,1
Row2339,1
Row2340,0
Row2341,0
Row2342,1
Row2343,1
Row2344,0
Row2345,0
Row2346,1
Row2347,1
Row2348,0
Row2349,0
Row2350,0
Row2351,0
Row2352,0
Row2353,1
Row2354,1
Row2355,0
Row2356,1
Row2357,0
Row2358,1
Row2359,0
Row2360,1
Row2361,0
Row2362,1
Row2363,1
Row2364,1
Row2365,0
Row2366,0
Row2367,1
Row2368,1
Row2369,0
Row2370,0
Row2371,0
Row2372,1
Row2373,0
Row2374,1
Row2375,1
Row2376,0
Row2377,0
Row2378,0
Row2379,0
Row2380,0
Row2381,0
Row2382,1
Row2383,1
Row2384,1
Row2385,1
Row2386,0
Row2387,0
Row2388,1
Row2389,0
Row2390,0
Row2391,1
Row2392,0
Row2393,0
Row2394,1
Row2395,1
Row2396,0
Row2397,0
Row2398,0
Row2399,1
Row2400,1
Row2401,0
Row2402,0
Row2403,0
Row2404,1
Row2405,0
Row2406,0
Row2407,1
Row2408,0
Row2409,0
Row2410,0
Row2411,0
Row2412,0
Row2413,0
Row2414,0
Row2415,0
Row2416,1
Row2417,0
Row2418,0
Row2419,0
Row2420,0
Row2421,1
Row2422,0
Row2423,1
Row2424,1
Row2425,1
Row2426,0
Row2427,0
Row2428,0
Row2429,0
Row2430,1
Row2431,0
Row2432,0
Row2433,0
Row2434,0
Row2435,0
Row2436,0
Row2437,0
Row2438,0
Row2439,0
Row2440,0
Row2441,1
Row2442,0
Row2443,0
Row2444,1
Row2445,1
Row2446,0
Row2447,1
Row2448,0
Row2449,1
Row2450,1
Row2451,0
Row2452,0
Row2453,0
Row2454,0
Row2455,0
Row2456,0
Row2457,0
Row2458,0
Row2459,0
Row2460,0
Row2461,1
Row2462,0
Row2463,1
Row2464,1
Row2465,0
Row2466,0
Row2467,0
Row2468,0
Row2469,0
Row2470,1
Row2471,1
Row2472,1
Row2473,0
Row2474,0
Row2475,1
Row2476,0
Row2477,0
Row2478,1
Row2479,0
Row2480,1
Row2481,0
Row2482,0
Row2483,0
Row2484,1
Row2485,1
Row2486,0
Row2487,0
Row2488,0
Row2489,0
Row2490,1
Row2491,0
Row2492,1
Row2493,1
Row2494,0
Row2495,1
Row2496,1
Row2497,1
Row2498,0
Row2499,0
Row2500,0
Row2501,0
Row2502,0
Row2503,0
Row2504,1
Row2505,0
Row2506,0
Row2507,1
Row2508,1
Row2509,0
Row2510,0
Row2511,0
Row2512,0
Row2513,0
Row2514,0
Row2515,0
Row2516,0
Row2517,0
Row2518,1
Row2519,0
Row2520,0
Row2521,0
Row2522,0
Row2523,0
Row2524,0
Row2525,0
Row2526,1
Row2527,1
Row2528,0
Row2529,0
Row2530,0
Row2531,0
Row2532,0
Row2533,0
Row2534,1
Row2535,0
Row2536,0
Row2537,0
Row2538,1
Row2539,0
Row2540,1
Row2541,0
Row2542,0
Row2543,0
Row2544,1
Row2545,0
Row2546,0
Row2547,0
Row2548,1
Row2549,0
Row2550,0
Row2551,0
Row2552,0
Row2553,0
Row2554,0
Row2555,0
Row2556,1
Row2557,1
Row2558,1
Row2559,0
Row2560,1
Row2561,0
Row2562,0
Row2563,0
Row2564,0
Row2565,0
Row2566,1
Row2567,0
Row2568,0
Row2569,0
Row2570,1
Row2571,0
Row2572,0
Row2573,0
Row2574,1
Row2575,1
Row2576,0
Row2577,0
Row2578,0
Row2579,0
Row2580,0
Row2581,0
Row2582,0
Row2583,0
Row2584,0
Row2585,0
Row2586,0
Row2587,0
Row2588,0
Row2589,0
Row2590,0
Row2591,0
Row2592,0
Row2593,0
Row2594,0
Row2595,0
Row2596,0
Row2597,0
Row2598,1
Row2599,1
Row2600,1
Row2601,0
Row2602,1
Row2603,0
Row2604,1
Row2605,0
Row2606,0
Row2607,0
Row2608,0
Row2609,0
Row2610,0
Row2611,0
Row2612,0
Row2613,0
Row2614,0
Row2615,1
Row2616,1
Row2617,1
Row2618,1
Row2619,1
Row2620,0
Row2621,0
Row2622,0
Row2623,0
Row2624,0
Row2625,0
Row2626,0
Row2627,0
Row2628,1
Row2629,0
Row2630,0
Row2631,0
Row2632,0
Row2633,1
Row2634,0
Row2635,0
Row2636,1
Row2637,0
Row2638,0
Row2639,1
Row2640,0
Row2641,0
Row2642,1
Row2643,0
Row2644,1
Row2645,1
Row2646,1
Row2647,0
Row2648,0
Row2649,0
Row2650,0
Row2651,1
Row2652,0
Row2653,1
Row2654,0
Row2655,1
Row2656,1
Row2657,1
Row2658,0
Row2659,0
Row2660,0
Row2661,0
Row2662,1
Row2663,0
Row2664,0
Row2665,0
Row2666,0
Row2667,0
Row2668,0
Row2669,0
Row2670,0
Row2671,0
Row2672,0
Row2673,0
Row2674,1
Row2675,0
Row2676,0
Row2677,0
Row2678,0
Row2679,0
Row2680,1
Row2681,1
Row2682,1
Row2683,0
Row2684,0
Row2685,0
Row2686,0
Row2687,1
Row2688,1
Row2689,0
Row2690,0
Row2691,0
Row2692,0
Row2693,0
Row2694,0
Row2695,0
Row2696,1
Row2697,0
Row2698,1
Row2699,0
Row2700,1
Row2701,1
Row2702,0
Row2703,1
Row2704,0
Row2705,0
Row2706,1
Row2707,1
Row2708,0
Row2709,0
Row2710,1
Row2711,1
Row2712,0
Row2713,0
Row2714,0
Row2715,0
Row2716,0
Row2717,0
Row2718,0
Row2719,0
Row2720,0
Row2721,0
Row2722,1
Row2723,1
Row2724,1
Row2725,1
Row2726,0
Row2727,0
Row2728,0
Row2729,0
Row2730,0
Row2731,1
Row2732,0
Row2733,0
Row2734,1
Row2735,1
Row2736,0
Row2737,0
Row2738,0
Row2739,1
Row2740,0
Row2741,0
Row2742,1
Row2743,1
Row2744,0
Row2745,1
Row2746,0
Row2747,0
Row2748,1
Row2749,1
Row2750,1
Row2751,0
Row2752,0
Row2753,0
Row2754,0
Row2755,0
Row2756,0
Row2757,0
Row2758,1
Row2759,0
Row2760,0
Row2761,0
Row2762,0
Row2763,0
Row2764,0
Row2765,0
Row2766,0
Row2767,0
Row2768,0
Row2769,1
Row2770,0
Row2771,0
Row2772,0
Row2773,0
Row2774,0
Row2775,0
Row2776,0
Row2777,0
Row2778,0
Row2779,0
Row2780,1
Row2781,1
Row2782,0
Row2783,0
Row2784,0
Row2785,0
Row2786,0
Row2787,1
Row2788,0
Row2789,0
Row2790,0
Row2791,0
Row2792,0
Row2793,1
Row2794,0
Row2795,0
Row2796,0
Row2797,0
Row2798,1
Row2799,1
Row2800,0
Row2801,0
Row2802,0
Row2803,0
Row2804,1
Row2805,0
Row2806,0
Row2807,0
Row2808,1
Row2809,0
Row2810,0
Row2811,0
Row2812,0
Row2813,1
Row2814,1
Row2815,0
Row2816,1
Row2817,0
Row2818,0
Row2819,0
Row2820,0
Row2821,1
Row2822,0
Row2823,0
Row2824,0
Row2825,0
Row2826,0
Row2827,0
Row2828,0
Row2829,0
Row2830,1
Row2831,1
Row2832,0
Row2833,0
Row2834,1
Row2835,1
Row2836,0
Row2837,1
Row2838,0
Row2839,0
Row2840,0
Row2841,1
Row2842,0
Row2843,1
Row2844,1
Row2845,0
Row2846,1
Row2847,0
Row2848,0
Row2849,1
Row2850,1
Row2851,0
Row2852,0
Row2853,0
Row2854,1
Row2855,1
Row2856,0
Row2857,1
Row2858,0
Row2859,1
Row2860,0
Row2861,0
Row2862,0
Row2863,1
Row2864,0
Row2865,0
Row2866,1
Row2867,1
Row2868,1
Row2869,1
Row2870,0
Row2871,1
Row2872,0
Row2873,1
Row2874,0
Row2875,1
Row2876,0
Row2877,0
Row2878,0
Row2879,0
Row2880,0
Row2881,0
Row2882,0
Row2883,0
Row2884,0
Row2885,0
Row2886,1
Row2887,1
Row2888,0
Row2889,1
Row2890,0
Row2891,1
Row2892,1
Row2893,1
Row2894,1
Row2895,1
Row2896,0
Row2897,0
Row2898,1
Row2899,1
Row2900,0
Row2901,0
Row2902,0
Row2903,0
Row2904,0
Row2905,1
Row2906,1
Row2907,0
Row2908,0
Row2909,0
Row2910,0
Row2911,1
Row2912,0
Row2913,0
Row2914,0
Row2915,1
Row2916,0
Row2917,0
Row2918,0
Row2919,0
Row2920,1
Row2921,1
Row2922,1
Row2923,1
Row2924,1
Row2925,0
Row2926,0
Row2927,0
Row2928,0
Row2929,1
Row2930,1
Row2931,0
Row2932,0
Row2933,0
Row2934,1
Row2935,0
Row2936,0
Row2937,0
Row2938,0
Row2939,0
Row2940,0
Row2941,0
Row2942,0
Row2943,1
Row2944,0
Row2945,1
Row2946,0
Row2947,0
Row2948,0
Row2949,0
Row2950,0
Row2951,0
Row2952,0
Row2953,0
Row2954,1
Row2955,0
Row2956,1
Row2957,1
Row2958,1
Row2959,1
Row2960,1
Row2961,1
Row2962,1
Row2963,1
Row2964,0
Row2965,1
Row2966,0
Row2967,0
Row2968,1
Row2969,1
Row2970,0
Row2971,0
Row2972,0
Row2973,0
Row2974,1
Row2975,1
Row2976,0
Row2977,0
Row2978,0
Row2979,0
Row2980,1
Row2981,0
Row2982,0
Row2983,0
Row2984,1
Row2985,0
Row2986,0
Row2987,0
Row2988,0
Row2989,0
Row2990,0
Row2991,0
Row2992,1
Row2993,0
Row2994,0
Row2995,0
Row2996,0
Row2997,0
Row2998,1
Row2999,0
Row3000,0
Row3001,0
Row3002,1
Row3003,0
Row3004,1
Row3005,0
Row3006,0
Row3007,0
Row3008,0
Row3009,1
Row3010,0
Row3011,1
Row3012,0
Row3013,0
Row3014,0
Row3015,1
Row3016,0
Row3017,1
Row3018,1
Row3019,0
Row3020,1
Row3021,1
Row3022,1
Row3023,1
Row3024,0
Row3025,0
Row3026,1
Row3027,1
Row3028,0
Row3029,0
Row3030,0
Row3031,0
Row3032,1
Row3033,0
Row3034,0
Row3035,0
Row3036,1
Row3037,0
Row3038,1
Row3039,0
Row3040,0
Row3041,1
Row3042,0
Row3043,0
Row3044,0
Row3045,0
Row3046,0
Row3047,0
Row3048,1
Row3049,0
Row3050,0
Row3051,0
Row3052,0
Row3053,0
Row3054,1
Row3055,1
Row3056,0
Row3057,1
Row3058,0
Row3059,0
Row3060,0
Row3061,0
Row3062,0
Row3063,0
Row3064,0
Row3065,1
Row3066,0
Row3067,0
Row3068,0
Row3069,0
Row3070,0
Row3071,0
Row3072,0
Row3073,0
Row3074,1
Row3075,0
Row3076,0
Row3077,0
Row3078,0
Row3079,1
Row3080,0
Row3081,1
Row3082,0
Row3083,0
Row3084,1
Row3085,0
Row3086,0
Row3087,0
Row3088,0
Row3089,0
Row3090,1
Row3091,0
Row3092,1
Row3093,1
Row3094,0
Row3095,0
Row3096,1
Row3097,0
Row3098,0
Row3099,1
Row3100,1
Row3101,0
Row3102,0
Row3103,1
Row3104,1
Row3105,0
Row3106,0
Row3107,0
Row3108,1
Row3109,1
Row3110,0
Row3111,0
Row3112,1
Row3113,1
Row3114,0
Row3115,0
Row3116,0
Row3117,0
Row3118,0
Row3119,0
Row3120,0
Row3121,0
Row3122,0
Row3123,0
Row3124,0
Row3125,0
Row3126,1
Row3127,1
Row3128,0
Row3129,0
Row3130,0
Row3131,0
Row3132,1
Row3133,0
Row3134,0
Row3135,1
Row3136,1
Row3137,0
Row3138,0
Row3139,0
Row3140,0
Row3141,0
Row3142,0
Row3143,0
Row3144,0
Row3145,0
Row3146,0
Row3147,0
Row3148,0
Row3149,0
Row3150,0
Row3151,1
Row3152,1
Row3153,1
Row3154,1
Row3155,0
Row3156,0
Row3157,0
Row3158,0
Row3159,1
Row3160,0
Row3161,0
Row3162,0
Row3163,1
Row3164,0
Row3165,0
Row3166,1
Row3167,0
Row3168,1
Row3169,0
Row3170,0
Row3171,1
Row3172,1
Row3173,1
Row3174,1
Row3175,0
Row3176,0
Row3177,0
Row3178,0
Row3179,0
Row3180,0
Row3181,0
Row3182,0
Row3183,1
Row3184,1
Row3185,0
Row3186,0
Row3187,0
Row3188,0
Row3189,0
Row3190,0
Row3191,0
Row3192,0
Row3193,0
Row3194,0
Row3195,0
Row3196,0
Row3197,1
Row3198,0
Row3199,0
Row3200,0
Row3201,0
Row3202,1
Row3203,1
Row3204,0
Row3205,0
Row3206,0
Row3207,0
Row3208,1
Row3209,0
Row3210,0
Row3211,0
Row3212,0
Row3213,0
Row3214,1
Row3215,0
Row3216,0
Row3217,0
Row3218,1
Row3219,0
Row3220,1
Row3221,1
Row3222,1
Row3223,0
Row3224,0
Row3225,0
Row3226,0
Row3227,0
Row3228,0
Row3229,1
Row3230,0
Row3231,0
Row3232,0
Row3233,1
Row3234,0
Row3235,1
Row3236,0
Row3237,0
Row3238,0
Row3239,1
Row3240,1
Row3241,1
Row3242,0
Row3243,1
Row3244,1
Row3245,0
Row3246,0
Row3247,0
Row3248,0
Row3249,1
Row3250,1
Row3251,1
Row3252,1
Row3253,0
Row3254,0
Row3255,0
Row3256,0
Row3257,1
Row3258,0
Row3259,1
Row3260,1
Row3261,0
Row3262,0
Row3263,0
Row3264,0
Row3265,0
Row3266,0
Row3267,0
Row3268,0
Row3269,0
Row3270,1
Row3271,0
Row3272,0
Row3273,0
Row3274,1
Row3275,0
Row3276,0
Row3277,0
Row3278,0
Row3279,0
Row3280,0
Row3281,1
Row3282,0
Row3283,0
Row3284,0
Row3285,0
Row3286,0
Row3287,0
Row3288,0
Row3289,0
Row3290,0
Row3291,0
Row3292,0
Row3293,0
Row3294,1
Row3295,0
Row3296,0
Row3297,0
Row3298,1
Row3299,0
Row3300,0
Row3301,0
Row3302,0
Row3303,1
Row3304,0
Row3305,0
Row3306,1
Row3307,0
Row3308,0
Row3309,1
Row3310,1
Row3311,0
Row3312,0
Row3313,0
Row3314,1
Row3315,1
Row3316,0
Row3317,0
Row3318,0
Row3319,1
Row3320,0
Row3321,0
Row3322,0
Row3323,0
Row3324,1
Row3325,0
Row3326,0
Row3327,0
Row3328,0
Row3329,0
Row3330,0
Row3331,0
Row3332,0
Row3333,0
Row3334,0
Row3335,1
Row3336,1
Row3337,1
Row3338,1
Row3339,0
Row3340,0
Row3341,1
Row3342,0
Row3343,0
Row3344,1
Row3345,1
Row3346,0
Row3347,0
Row3348,0
Row3349,0
Row3350,1
Row3351,0
Row3352,0
Row3353,0
Row3354,0
Row3355,0
Row3356,1
Row3357,0
Row3358,0
Row3359,0
Row3360,0
Row3361,0
Row3362,0
Row3363,0
Row3364,0
Row3365,0
Row3366,0
Row3367,1
Row3368,0
Row3369,0
Row3370,0
Row3371,0
Row3372,0
Row3373,0
Row3374,0
Row3375,0
Row3376,1
Row3377,0
Row3378,0
Row3379,1
Row3380,0
Row3381,0
Row3382,0
Row3383,1
Row3384,1
Row3385,1
Row3386,1
Row3387,0
Row3388,0
Row3389,0
Row3390,0
Row3391,0
Row3392,0
Row3393,0
Row3394,0
Row3395,0
Row3396,0
Row3397,0
Row3398,0
Row3399,0
Row3400,1
Row3401,1
Row3402,0
Row3403,0
Row3404,0
Row3405,0
Row3406,0
Row3407,0
Row3408,0
Row3409,1
Row3410,1
Row3411,1
Row3412,1
Row3413,0
Row3414,0
Row3415,1
Row3416,0
Row3417,0
Row3418,0
Row3419,0
Row3420,0
Row3421,0
Row3422,0
Row3423,1
Row3424,0
Row3425,0
Row3426,0
Row3427,0
Row3428,0
Row3429,1
Row3430,1
Row3431,0
Row3432,0
Row3433,0
Row3434,1
Row3435,1
Row3436,1
Row3437,0
Row3438,0
Row3439,0
Row3440,1
Row3441,1
Row3442,0
Row3443,0
Row3444,0
Row3445,0
Row3446,0
Row3447,0
Row3448,0
Row3449,0
Row3450,0
Row3451,0
Row3452,0
Row3453,0
Row3454,1
Row3455,0
Row3456,0
Row3457,0
Row3458,0
Row3459,0
Row3460,0
Row3461,0
Row3462,0
Row3463,0
Row3464,1
Row3465,0
Row3466,0
Row3467,0
Row3468,0
Row3469,0
Row3470,0
Row3471,0
Row3472,1
Row3473,0
Row3474,1
Row3475,1
Row3476,0
Row3477,0
Row3478,0
Row3479,0
Row3480,0
Row3481,1
Row3482,0
Row3483,0
Row3484,0
Row3485,0
Row3486,0
Row3487,0
Row3488,0
Row3489,0
Row3490,0
Row3491,0
Row3492,0
Row3493,0
Row3494,0
Row3495,0
Row3496,0
Row3497,1
Row3498,0
Row3499,1
Row3500,0
Row3501,0
Row3502,1
Row3503,0
Row3504,1
Row3505,0
Row3506,1
Row3507,0
Row3508,0
Row3509,0
Row3510,0
Row3511,1
Row3512,0
Row3513,1
Row3514,0
Row3515,0
Row3516,1
Row3517,0
Row3518,0
Row3519,0
Row3520,1
Row3521,1
Row3522,0
Row3523,0
Row3524,0
Row3525,0
Row3526,0
Row3527,0
Row3528,0
Row3529,0
Row3530,0
Row3531,0
Row3532,0
Row3533,1
Row3534,0
Row3535,0
Row3536,0
Row3537,1
Row3538,0
Row3539,1
Row3540,1
Row3541,0
Row3542,1
Row3543,0
Row3544,1
Row3545,1
Row3546,1
Row3547,0
Row3548,0
Row3549,0
Row3550,1
Row3551,0
Row3552,0
Row3553,0
Row3554,0
Row3555,0
Row3556,0
Row3557,0
Row3558,0
Row3559,0
Row3560,1
Row3561,1
Row3562,0
Row3563,0
Row3564,0
Row3565,0
Row3566,1
Row3567,0
Row3568,0
Row3569,0
Row3570,0
Row3571,0
Row3572,0
Row3573,1
Row3574,0
Row3575,1
Row3576,0
Row3577,0
Row3578,1
Row3579,0
Row3580,1
Row3581,0
Row3582,0
Row3583,0
Row3584,0
Row3585,0
Row3586,0
Row3587,0
Row3588,1
Row3589,1
Row3590,0
Row3591,0
Row3592,0
Row3593,0
Row3594,0
Row3595,0
Row3596,0
Row3597,0
Row3598,0
Row3599,0
Row3600,0
Row3601,0
Row3602,0
Row3603,1
Row3604,0
Row3605,0
Row3606,1
Row3607,0
Row3608,0
Row3609,0
Row3610,0
Row3611,0
Row3612,1
Row3613,0
Row3614,0
Row3615,0
Row3616,0
Row3617,0
Row3618,0
Row3619,0
Row3620,1
Row3621,0
Row3622,0
Row3623,1
Row3624,0
Row3625,0
Row3626,0
Row3627,1
Row3628,1
Row3629,0
Row3630,0
Row3631,0
Row3632,1
Row3633,0
Row3634,1
Row3635,1
Row3636,1
Row3637,1
Row3638,0
Row3639,0
Row3640,0
Row3641,0
Row3642,1
Row3643,1
Row3644,0
Row3645,1
Row3646,0
Row3647,0
Row3648,0
Row3649,0
Row3650,0
Row3651,0
Row3652,1
Row3653,1
Row3654,1
Row3655,0
Row3656,0
Row3657,0
Row3658,1
Row3659,1
Row3660,0
Row3661,0
Row3662,0
Row3663,0
Row3664,0
Row3665,0
Row3666,0
Row3667,0
Row3668,0
Row3669,0
Row3670,0
Row3671,0
Row3672,1
Row3673,0
Row3674,0
Row3675,0
Row3676,0
Row3677,0
Row3678,0
Row3679,0
Row3680,0
Row3681,0
Row3682,0
Row3683,0
Row3684,0
Row3685,0
Row3686,0
Row3687,0
Row3688,1
Row3689,0
Row3690,1
Row3691,0
Row3692,0
Row3693,0
Row3694,0
Row3695,0
Row3696,1
Row3697,1
Row3698,0
Row3699,0
Row3700,0
Row3701,0
Row3702,0
Row3703,0
Row3704,0
Row3705,1
Row3706,1
Row3707,0
Row3708,1
Row3709,0
Row3710,1
Row3711,0
Row3712,0
Row3713,0
Row3714,0
Row3715,0
Row3716,0
Row3717,0
Row3718,0
Row3719,0
Row3720,0
Row3721,0
Row3722,1
Row3723,0
Row3724,0
Row3725,0
Row3726,0
Row3727,1
Row3728,0
Row3729,1
Row3730,1
Row3731,0
Row3732,1
Row3733,1
Row3734,1
Row3735,0
Row3736,0
Row3737,0
Row3738,0
Row3739,1
Row3740,0
Row3741,0
Row3742,0
Row3743,0
Row3744,0
Row3745,0
Row3746,0
Row3747,0
Row3748,1
Row3749,0
Row3750,0
Row3751,0
Row3752,0
Row3753,0
Row3754,1
Row3755,1
Row3756,0
Row3757,0
Row3758,1
Row3759,0
Row3760,0
Row3761,1
Row3762,0
Row3763,0
Row3764,0
Row3765,0
Row3766,1
Row3767,0
Row3768,1
Row3769,0
Row3770,0
Row3771,0
Row3772,0
Row3773,0
Row3774,0
Row3775,0
Row3776,0
Row3777,0
Row3778,0
Row3779,0
Row3780,0
Row3781,0
Row3782,1
Row3783,0
Row3784,0
Row3785,0
Row3786,0
Row3787,0
Row3788,0
Row3789,0
Row3790,0
Row3791,0
Row3792,0
Row3793,0
Row3794,0
Row3795,1
Row3796,1
Row3797,0
Row3798,0
Row3799,0
Row3800,1
Row3801,1
Row3802,1
Row3803,0
Row3804,0
Row3805,0
Row3806,1
Row3807,1
Row3808,0
Row3809,0
Row3810,0
Row3811,0
Row3812,0
Row3813,1
Row3814,0
Row3815,1
Row3816,0
Row3817,0
Row3818,0
Row3819,0
Row3820,1
Row3821,0
Row3822,0
Row3823,1
Row3824,0
Row3825,0
Row3826,0
Row3827,0
Row3828,0
Row3829,0
Row3830,0
Row3831,0
Row3832,0
Row3833,0
Row3834,0
Row3835,1
Row3836,1
Row3837,0
Row3838,1
Row3839,1
Row3840,1
Row3841,0
Row3842,0
Row3843,0
Row3844,0
Row3845,1
Row3846,0
Row3847,0
Row3848,1
Row3849,0
Row3850,0
Row3851,1
Row3852,1
Row3853,0
Row3854,0
Row3855,1
Row3856,0
Row3857,0
Row3858,1
Row3859,1
Row3860,0
Row3861,0
Row3862,0
Row3863,1
Row3864,0
Row3865,0
Row3866,0
Row3867,0
Row3868,0
Row3869,0
Row3870,0
Row3871,1
Row3872,0
Row3873,0
Row3874,0
Row3875,1
Row3876,0
Row3877,0
Row3878,0
Row3879,1
Row3880,0
Row3881,0
Row3882,0
Row3883,0
Row3884,1
Row3885,1
Row3886,1
Row3887,0
Row3888,0
Row3889,0
Row3890,0
Row3891,1
Row3892,0
Row3893,0
Row3894,0
Row3895,1
Row3896,0
Row3897,0
Row3898,0
Row3899,0
Row3900,0
Row3901,0
Row3902,0
Row3903,0
Row3904,0
Row3905,1
Row3906,0
Row3907,0
Row3908,0
Row3909,0
Row3910,0
Row3911,0
Row3912,0
Row3913,0
Row3914,0
Row3915,1
Row3916,0
Row3917,0
Row3918,0
Row3919,0
Row3920,0
Row3921,0
Row3922,1
Row3923,0
Row3924,0
Row3925,0
Row3926,1
Row3927,0
Row3928,1
Row3929,0
Row3930,0
Row3931,0
Row3932,1
Row3933,0
Row3934,0
Row3935,0
Row3936,0
Row3937,1
Row3938,0
Row3939,0
Row3940,0
Row3941,0
Row3942,1
Row3943,0
Row3944,0
Row3945,0
Row3946,0
Row3947,0
Row3948,0
Row3949,0
Row3950,1
Row3951,0
Row3952,1
Row3953,0
Row3954,0
Row3955,0
Row3956,0
Row3957,0
Row3958,0
Row3959,0
Row3960,0
Row3961,0
Row3962,1
Row3963,1
Row3964,0
Row3965,0
Row3966,1
Row3967,1
Row3968,0
Row3969,0
Row3970,0
Row3971,0
Row3972,0
Row3973,0
Row3974,1
Row3975,0
Row3976,1
Row3977,1
Row3978,0
Row3979,0
Row3980,1
Row3981,1
Row3982,0
Row3983,0
Row3984,1
Row3985,1
Row3986,1
Row3987,1
Row3988,1
Row3989,0
Row3990,0
Row3991,1
Row3992,1
Row3993,0
Row3994,1
Row3995,1
Row3996,0
Row3997,0
Row3998,0
Row3999,1
Row4000,0
Row4001,0
Row4002,0
Row4003,1
Row4004,0
Row4005,0
Row4006,0
Row4007,0
Row4008,1
Row4009,0
Row4010,0
Row4011,1
Row4012,0
Row4013,1
Row4014,0
Row4015,1
Row4016,1
Row4017,1
Row4018,0
Row4019,0
Row4020,0
Row4021,0
Row4022,1
Row4023,0
Row4024,0
Row4025,1
Row4026,0
Row4027,1
Row4028,0
Row4029,0
Row4030,0
Row4031,1
Row4032,1
Row4033,0
Row4034,0
Row4035,0
Row4036,0
Row4037,1
Row4038,1
Row4039,0
Row4040,1
Row4041,1
Row4042,0
Row4043,0
Row4044,0
Row4045,0
Row4046,0
Row4047,1
Row4048,1
Row4049,0
Row4050,0
Row4051,1
Row4052,1
Row4053,0
Row4054,0
Row4055,0
Row4056,0
Row4057,1
Row4058,1
Row4059,1
Row4060,0
Row4061,0
Row4062,0
Row4063,0
Row4064,1
Row4065,0
Row4066,0
Row4067,1
Row4068,0
Row4069,1
Row4070,0
Row4071,0
Row4072,0
Row4073,1
Row4074,0
Row4075,0
Row4076,0
Row4077,0
Row4078,1
Row4079,0
Row4080,0
Row4081,0
Row4082,0
Row4083,1
Row4084,0
Row4085,0
Row4086,0
Row4087,0
Row4088,1
Row4089,1
Row4090,0
Row4091,1
Row4092,0
Row4093,0
Row4094,0
Row4095,0
Row4096,1
Row4097,1
Row4098,0
Row4099,0
Row4100,0
Row4101,0
Row4102,0
Row4103,0
Row4104,0
Row4105,0
Row4106,0
Row4107,0
Row4108,0
Row4109,0
Row4110,1
Row4111,0
Row4112,0
Row4113,1
Row4114,0
Row4115,1
Row4116,0
Row4117,1
Row4118,1
Row4119,0
Row4120,0
Row4121,0
Row4122,0
Row4123,0
Row4124,0
Row4125,0
Row4126,0
Row4127,0
Row4128,0
Row4129,0
Row4130,0
Row4131,1
Row4132,0
Row4133,1
Row4134,1
Row4135,0
